date,value
Mar 15,30.95759
Feb 15,23.85251
Jan 15,20.28074
Dec 14,14.69525
Nov 14,22.64163
Oct 14,32.07428
Sep 14,27.26618
Aug 14,38.93628
Jul 14,29.77335
Jun 14,29.36615
May 14,28.46721
Apr 14,27.60968
Mar 14,24.42573
Feb 14,13.9795
Jan 14,14.81919
Dec 13,13.83265
Nov 13,9.05797
Oct 13,13.73226
Sep 13,14.88295
Aug 13,17.70666
Jul 13,17.16244
Jun 13,16.40791
May 13,14.85825
Apr 13,12.27838
Mar 13,15.07471
Feb 13,10.12686
Jan 13,7.89189
Dec 12,14.88614
Nov 12,8.55649
Oct 12,9.51389
Sep 12,10.96598
Aug 12,12.81955
Jul 12,12.41762
Jun 12,13.6851
May 12,12.64119
Apr 12,8.7192
Mar 12,5.77977
Feb 12,4.0565
Jan 12,4.22356
Dec 11,1.03509
Nov 11,1.21588
Oct 11,2.18251
Sep 11,2.64381
Aug 11,3.55402
Jul 11,3.3935
Jun 11,3.98823
May 11,3.42297
Apr 11,2.91971
Mar 11,2.14825
Feb 11,1.52097
Jan 11,0.61408
Dec 10,2.84908
Nov 10,5.35892
Oct 10,0
Sep 10,0
Aug 10,0
Jul 10,0
Jun 10,0
May 10,0
Apr 10,0
Mar 10,0
Feb 10,0
Jan 10,0
